n,bs_1,bs_10,bs_100,bs_1000,exhaustive
1.700000000000000000e+01,6.078389284663855653e-04,6.094460242951754963e-04,6.104024971699497553e-04,6.215068747985199411e-04,1.749540290895328445e-04
1.800000000000000000e+01,6.122637253015584397e-04,6.111059223430597006e-04,6.088223850645590888e-04,6.172959380011888925e-04,1.750790498365365313e-04
1.900000000000000000e+01,6.061390824387282664e-04,6.091963521421781555e-04,6.040004536431903314e-04,6.194923458346498959e-04,1.753895060762477459e-04
2.000000000000000000e+01,6.071569097585910240e-04,6.088412961128467473e-04,6.068587069595066108e-04,6.268147755717759159e-04,1.754583765769244282e-04
2.100000000000000000e+01,6.060438812067792157e-04,6.158482080896977113e-04,6.075655285812545190e-04,6.209433751960145506e-04,1.754392742454119686e-04
2.200000000000000000e+01,5.983533200700809351e-04,6.059063059534049948e-04,6.103529153042473124e-04,6.198023482312626457e-04,1.764115771617330813e-04
2.300000000000000000e+01,6.131076566902372328e-04,6.130539163105295283e-04,6.119666023447937553e-04,6.211019454525388379e-04,1.770733624890675475e-04
2.400000000000000000e+01,6.058672407322903894e-04,6.101533640272204743e-04,6.063638282329130878e-04,6.280124492677714807e-04,1.761587814590321851e-04
2.500000000000000000e+01,6.122470756011482882e-04,6.131970834011943750e-04,6.164351665419028027e-04,6.219054458729390096e-04,1.775256705588877323e-04
2.600000000000000000e+01,6.139470387360364007e-04,6.098168186714507302e-04,6.070038412930444001e-04,6.229191761289257787e-04,1.766427068142677800e-04
2.700000000000000000e+01,6.122533905307395771e-04,6.151673471987513173e-04,6.149575325701984053e-04,6.333720457860701324e-04,1.773988704871070363e-04
2.800000000000000000e+01,6.142081362352710960e-04,6.125918687264820302e-04,6.190927988173658934e-04,6.306615489902098713e-04,1.774969865142413052e-04
2.900000000000000000e+01,6.186867250316214562e-04,6.056309097598025536e-04,6.211197359204691498e-04,6.226058088581165866e-04,1.758552864809254514e-04
3.000000000000000000e+01,6.165921308886621131e-04,6.157284436316219547e-04,6.190243860191727097e-04,6.228347232438177609e-04,1.763717910256153805e-04
3.100000000000000000e+01,6.149949898208433453e-04,6.123844106976840829e-04,6.180168451049082405e-04,6.319397289257072106e-04,1.768707136090857284e-04
3.200000000000000000e+01,6.266526215823388802e-04,6.243802297765450220e-04,6.231546613330249135e-04,6.219823005362524419e-04,1.653327246986875567e-04
3.300000000000000000e+01,6.241383693886273180e-04,6.210568519237348291e-04,6.372366642353408930e-04,6.373151481172746905e-04,1.657612383559152740e-04
3.400000000000000000e+01,6.255626986219015116e-04,6.265989342183969982e-04,6.243387815535670878e-04,6.310016227154326704e-04,1.648480373771250677e-04
3.500000000000000000e+01,6.251474670769080174e-04,6.229222884451571197e-04,6.247469116843925013e-04,6.338787740831704383e-04,1.653226077692501023e-04
3.600000000000000000e+01,6.233706402230641689e-04,6.272258125717766015e-04,6.206628675296384191e-04,6.355565967244970835e-04,1.656227420481237744e-04
3.700000000000000000e+01,6.300267806966855771e-04,6.279009988040862343e-04,6.226726579991268690e-04,6.320473596886066461e-04,1.782324310770491216e-04
3.800000000000000000e+01,6.250827012880195207e-04,6.263158641193599524e-04,6.294758981817895772e-04,6.282216150707210138e-04,1.786330318581825778e-04
3.900000000000000000e+01,6.101970054666577652e-04,6.326850395436243611e-04,6.307459233048748771e-04,6.344125767618173390e-04,1.782117072921079982e-04
4.000000000000000000e+01,6.059479729747869114e-04,6.283447179718808142e-04,6.288171713022777491e-04,6.286493925448163184e-04,1.779231963841099802e-04
4.100000000000000000e+01,6.092427033498617160e-04,6.342364389367127590e-04,6.341488604278614069e-04,6.361230348272892132e-04,1.786833518348257424e-04
4.200000000000000000e+01,6.051715371923475136e-04,6.319935709364228864e-04,6.271121625590386946e-04,6.330615046518342937e-04,1.781659380286774509e-04
4.300000000000000000e+01,6.268196467000442407e-04,6.303113065851253865e-04,6.216218410093070530e-04,6.246283349088376522e-04,1.776499920099532874e-04
4.400000000000000000e+01,6.362239637854232108e-04,6.305194702255817376e-04,6.258961733675234883e-04,6.287961366057667799e-04,1.780044821905557117e-04
4.500000000000000000e+01,6.277074404273344944e-04,6.264232646506224644e-04,6.247653231493175254e-04,6.285991874421366582e-04,1.777110253220714185e-04
4.600000000000000000e+01,6.340868356732359736e-04,6.271707258898199600e-04,6.256277549765645743e-04,6.329740692779609870e-04,1.788244807691034366e-04
4.700000000000000000e+01,6.295723402943606247e-04,6.306138020351199870e-04,6.241699103275783400e-04,6.260161020104801051e-04,1.787926194227218467e-04
4.800000000000000000e+01,6.372104206491532386e-04,6.313894206819836014e-04,6.267736252850807229e-04,6.232991379776529678e-04,1.773598220776945807e-04
4.900000000000000000e+01,6.282721361081452941e-04,6.285760519471556094e-04,6.263812959454558233e-04,6.320100090802693209e-04,1.781979924750755405e-04
5.000000000000000000e+01,6.292656133703920752e-04,6.314136531852585334e-04,6.221346051999717243e-04,6.325785394803720100e-04,1.795016949142570664e-04
5.100000000000000000e+01,6.275520696353706828e-04,6.252348159997916195e-04,6.170708491750586657e-04,6.328862009510870809e-04,1.774024092856081244e-04
5.200000000000000000e+01,6.255438943893638915e-04,6.245689523166962458e-04,6.281294352844195685e-04,6.220893524284237244e-04,1.782958972141887946e-04
5.300000000000000000e+01,6.290971642193783414e-04,6.272809931243370244e-04,6.248051812955444191e-04,6.294535142291958789e-04,1.796134473770923383e-04
5.400000000000000000e+01,6.313119227582189704e-04,6.318932757567380983e-04,6.228509230268952472e-04,6.303953610851230219e-04,1.800140928327787783e-04
5.500000000000000000e+01,6.309735884958402258e-04,6.281681228026103321e-04,6.198427547025238968e-04,6.267156516173650119e-04,1.795985168659071948e-04
5.600000000000000000e+01,6.288173247698328194e-04,6.271071909346602382e-04,6.252148309533136659e-04,6.228051633649830379e-04,1.781613572792377202e-04
5.700000000000000000e+01,6.316914290720739662e-04,6.293625580939839594e-04,6.278871425507086919e-04,6.292588117239017974e-04,1.801999870052487451e-04
5.800000000000000000e+01,6.298470073199409882e-04,6.303542729174729797e-04,6.284283296554348886e-04,6.174186808434786039e-04,1.789381299832755402e-04
5.900000000000000000e+01,6.295700855113127437e-04,6.318569594545157039e-04,6.367998356436145937e-04,6.333383048910209588e-04,1.796114658310086262e-04
6.000000000000000000e+01,6.348273498013094719e-04,6.269194032146992385e-04,6.338732032679780456e-04,6.292799957799226612e-04,1.801338934725381878e-04
6.100000000000000000e+01,6.278467333214901667e-04,6.279180860642023018e-04,6.341794608300702985e-04,6.271643937662146635e-04,1.805277702363068790e-04
6.200000000000000000e+01,6.354893829495970956e-04,6.257894869324919082e-04,6.308481650431385949e-04,6.377199189979563176e-04,1.799549536507071956e-04
6.300000000000000000e+01,6.329821881356890263e-04,6.278835546147872341e-04,6.279580651685787249e-04,6.199799032609526819e-04,1.802375441302241977e-04
6.400000000000000000e+01,6.376254348659651317e-04,6.356880330635509505e-04,6.442080595274352365e-04,6.290733825195014926e-04,1.796439943624396384e-04
6.500000000000000000e+01,6.503670212855277048e-04,6.393177378722152918e-04,6.371138935046321769e-04,6.342380242774403772e-04,1.812258062656027849e-04
6.600000000000000000e+01,6.411689543190852471e-04,6.462870942867504458e-04,6.462246368023193566e-04,6.390538206800516893e-04,1.801866265715504074e-04
6.700000000000000000e+01,6.468951218941670477e-04,6.404741957886255811e-04,6.405246510012407163e-04,6.401892655135487482e-04,1.811699415903006156e-04
6.800000000000000000e+01,6.501944539428223396e-04,6.434642295708596681e-04,6.436860445622837436e-04,6.407896119727021214e-04,1.806782420312603294e-04
6.900000000000000000e+01,6.474764464763297766e-04,6.414854321060590656e-04,6.372663123665482567e-04,6.331079097983005480e-04,1.811597881249673247e-04
7.000000000000000000e+01,6.487363615807788990e-04,6.352193286298730068e-04,6.467874314749635185e-04,6.041572255043623852e-04,1.810828435506084053e-04
7.100000000000000000e+01,6.448352038954562526e-04,6.419528860460212713e-04,6.333025150677365923e-04,6.418805890935583855e-04,1.808025587932206605e-04
7.200000000000000000e+01,6.404542420148536235e-04,6.420114685311679135e-04,6.438858523956170546e-04,6.441220920556699550e-04,1.810589741700254364e-04
7.300000000000000000e+01,6.412618244786295321e-04,6.402254907585324620e-04,6.405250419996698797e-04,6.395673911616506615e-04,1.813517864957315845e-04
7.400000000000000000e+01,6.428575986143967008e-04,6.393568870004466120e-04,6.463650767175879936e-04,6.433467462006125202e-04,1.812073243672161261e-04
