n,bs_1,bs_10,bs_100,bs_1000,exhaustive
6.400000000000000000e+01,6.703367816564943056e-04,9.154880822590452790e-04,1.871348120544488345e-03,1.265009123556748265e-02,2.139608127233389497e-04
6.500000000000000000e+01,6.788923397263196173e-04,9.219795931312546860e-04,1.928967621841452644e-03,1.297798973731655037e-02,2.262416222746694737e-04
6.600000000000000000e+01,6.855088069501285002e-04,9.179501158575370566e-04,1.897576300534283651e-03,1.304848285260392683e-02,2.404329963104025376e-04
6.700000000000000000e+01,6.789370240628797354e-04,9.268941295462276332e-04,1.909758419715488391e-03,1.324994688336440969e-02,2.442457576595776316e-04
6.800000000000000000e+01,6.803840536792580022e-04,9.151491566207758943e-04,1.917683545536212012e-03,1.338172071706711548e-02,2.437921145627374971e-04
6.900000000000000000e+01,6.810857083044192422e-04,9.215811671707763381e-04,1.915357143564710377e-03,1.349029244155564369e-02,2.444484904206510037e-04
7.000000000000000000e+01,6.759882858355662416e-04,9.275245157033358209e-04,2.126168836237911277e-03,1.359272471528658911e-02,2.450867289134203903e-04
7.100000000000000000e+01,6.802129668275093540e-04,9.299959759214072473e-04,2.165245095443900716e-03,1.380753975890536105e-02,2.488204440308017847e-04
7.200000000000000000e+01,6.752116499455251310e-04,9.385564662429765224e-04,2.216703346278006692e-03,1.398993196646787854e-02,2.454625664721498974e-04
7.300000000000000000e+01,6.817003390624450402e-04,9.416307729734398621e-04,2.179301568937392231e-03,1.417318595080619900e-02,2.496153007681901534e-04
7.400000000000000000e+01,6.765499882312724523e-04,9.306184027674524462e-04,2.177718664878609128e-03,1.440248274367799536e-02,2.455855552683975469e-04
