n,bs_1,bs_10,bs_100,bs_1000,exhaustive
2.800000000000000000e+01,1.457611981851865586e-03,4.250050952449248819e-03,3.347765241653034157e-02,3.378008218342161140e-01,4.199496296900583070e-02
2.900000000000000000e+01,1.261852557313007531e-03,4.039998596861204931e-03,3.077630730270452392e-02,3.109611085405395992e-01,4.347892216789270292e-02
3.000000000000000000e+01,1.430088887820899412e-03,4.820187193993717006e-03,4.026260053688465734e-02,4.283397248025498927e-01,6.111381356182688657e-02
3.100000000000000000e+01,1.588071702559822962e-03,5.058734175575967454e-03,3.231171635223627214e-02,3.288759982693713613e-01,5.610890320175476037e-02
3.200000000000000000e+01,1.481798694359746883e-03,4.762551180189190242e-03,3.283524911539457969e-02,3.167791062127323642e-01,6.728216149827598302e-02
3.300000000000000000e+01,1.457568779254536564e-03,5.471964137722519321e-03,3.808004056894676720e-02,3.588211320302620022e-01,7.534820894824759141e-02
3.400000000000000000e+01,1.542317272054693740e-03,4.356699036086558556e-03,3.319189525095975896e-02,3.177496562749691500e-01,6.566638904294852530e-02
3.500000000000000000e+01,1.392523146848127736e-03,4.093822039020735860e-03,2.967668069421225061e-02,3.007301785051822440e-01,6.770126523239361482e-02
3.600000000000000000e+01,1.739244945733974240e-03,5.079103335959925421e-03,2.843243350244371165e-02,2.945203893773612469e-01,7.215957522317434369e-02
3.700000000000000000e+01,1.741671906342422312e-03,6.129228315815756813e-03,4.178017301937437394e-02,4.204853104113551177e-01,1.118869621327446273e-01
3.800000000000000000e+01,1.481876771927404402e-03,5.018307123941705486e-03,3.661949269071479440e-02,3.601573587721996206e-01,1.122611299300460691e-01
3.900000000000000000e+01,1.729919776580016123e-03,6.769187760828015467e-03,4.880524964484015543e-02,4.788398144099081932e-01,1.478780800802751982e-01
4.000000000000000000e+01,1.654299757053931397e-03,5.530148356206371178e-03,3.960705538920592655e-02,4.060097221760467501e-01,1.422316588433681084e-01
4.100000000000000000e+01,1.615336951985187714e-03,5.574735228629824207e-03,4.280077148520561314e-02,4.290749614183269056e-01,1.814161892395702025e-01
4.200000000000000000e+01,1.659529850128560078e-03,5.378914234357320273e-03,4.226659712954383002e-02,4.599569305802496122e-01,1.881229136342361385e-01
4.300000000000000000e+01,1.448090448410711308e-03,4.169402358488046544e-03,3.213297975771081672e-02,3.320121335843340682e-01,1.450325073626804739e-01
4.400000000000000000e+01,1.788205553118818935e-03,6.044041281239348647e-03,4.380916379373140518e-02,4.458494120692045315e-01,2.091722418925943405e-01
4.500000000000000000e+01,1.765138526279978227e-03,5.693765479634749389e-03,4.228903967878847731e-02,4.348907068791699193e-01,2.233593750526363664e-01
4.600000000000000000e+01,1.929312053361042882e-03,7.439597230306342623e-03,5.567345353033901351e-02,5.594004498985172269e-01,2.816851839543374481e-01
4.700000000000000000e+01,1.927920139765012131e-03,6.965326579703417197e-03,5.297721764078319739e-02,4.718300083081149454e-01,2.729669719708285314e-01
4.800000000000000000e+01,1.769895646049796187e-03,5.870686507528825350e-03,4.731072533908965705e-02,4.453081314917653466e-01,2.772748185979712621e-01
4.900000000000000000e+01,2.299782221520203871e-03,7.846257508705243439e-03,6.208990091244388776e-02,5.634513017021232084e-01,3.460127315475234333e-01
5.000000000000000000e+01,2.323012915978555758e-03,6.808932623936839006e-03,5.741498163284083911e-02,5.726271271779541649e-01,3.384834267300672050e-01
5.100000000000000000e+01,1.886565187447039214e-03,6.229126063318247107e-03,5.799086485466908858e-02,6.024095501786740359e-01,4.364471455586941273e-01
5.200000000000000000e+01,1.712267813066202645e-03,5.313222951520955167e-03,4.310186063823521346e-02,4.530933848122674079e-01,3.554804157951489407e-01
5.300000000000000000e+01,2.100205178380877297e-03,6.720760966163652657e-03,5.508687603942234723e-02,5.404192830116828494e-01,4.130269903414175992e-01
5.400000000000000000e+01,2.100459380991809115e-03,6.793900886645578424e-03,5.500872501419210719e-02,5.921965122605408194e-01,4.619974772331817969e-01
5.500000000000000000e+01,2.157746218462437259e-03,7.969414956792856067e-03,6.068751301141413895e-02,5.613822116512372506e-01,4.884164983128097548e-01
5.600000000000000000e+01,1.952558430548993230e-03,7.192605714783882609e-03,5.858206642593571933e-02,5.829440708167838991e-01,5.160007348742227107e-01
5.700000000000000000e+01,2.019920349307870091e-03,6.718544890633323940e-03,5.788835434046072509e-02,5.848037461247448388e-01,4.424264328285621994e-01
5.800000000000000000e+01,2.242981676084898363e-03,8.509168856777250822e-03,6.545557488692879677e-02,6.232902652667170473e-01,6.197722365780334863e-01
5.900000000000000000e+01,1.682440105994741954e-03,5.816639818099608207e-03,5.160695153486264536e-02,5.624806700045212882e-01,5.135832985831676467e-01
6.000000000000000000e+01,1.742177261924509777e-03,6.453755366487062307e-03,5.929642432965920307e-02,6.181319300982673903e-01,6.551808559767474671e-01
6.100000000000000000e+01,2.069196493284740455e-03,6.896535760901456938e-03,4.644343699419314908e-02,5.405809319874440577e-01,6.019986719225666194e-01
6.200000000000000000e+01,2.037327747807250386e-03,7.877071546917293818e-03,6.797558111672212522e-02,7.091720009955766457e-01,8.396404293681760667e-01
6.300000000000000000e+01,1.670506907981776125e-03,6.156880722271688630e-03,5.253797541649657399e-02,5.828285371771060319e-01,7.078634832987085179e-01
6.400000000000000000e+01,1.839644576198948885e-03,7.393158006348780377e-03,6.364096013273169705e-02,6.427862543139929441e-01,8.442092837578122344e-01
6.500000000000000000e+01,2.330561476824749914e-03,8.594067547149726941e-03,6.536002779746287461e-02,6.685267552758367149e-01,7.954199580976458739e-01
6.600000000000000000e+01,1.664030995310860576e-03,5.816936850475723682e-03,6.087090345908931915e-02,6.063898062466510641e-01,9.248721147776537421e-01
6.700000000000000000e+01,1.985599747560511975e-03,8.141901144214595126e-03,8.301218254657993789e-02,7.094993614443829699e-01,9.588042825380975742e-01
6.800000000000000000e+01,2.204970041623728876e-03,7.585289807406928909e-03,6.216098417549355964e-02,5.854061405484478620e-01,9.267322955414301067e-01
6.900000000000000000e+01,2.302420962144554033e-03,7.656592550948040921e-03,7.255294701794073875e-02,6.472026793092178210e-01,9.428575288970023616e-01
7.000000000000000000e+01,1.991855837201832874e-03,7.599728683597363650e-03,7.062872113732043822e-02,6.460233683886361655e-01,9.983167116973726829e-01
7.100000000000000000e+01,2.170874652020886655e-03,7.201518755443560640e-03,7.142269967870171210e-02,7.802368991755689320e-01,1.389714119630038436e+00
7.200000000000000000e+01,2.346947066451372885e-03,8.360361447441391411e-03,7.691761073714588337e-02,7.177537645242410003e-01,1.219672428076072235e+00
7.300000000000000000e+01,2.183198232550779758e-03,7.636454136848722443e-03,6.765599062892124760e-02,6.885440270009423047e-01,1.283721581232275311e+00
7.400000000000000000e+01,2.180513499265292546e-03,8.714521808106273984e-03,8.928496946935497725e-02,7.123962765310092315e-01,1.213637292066899409e+00
