n,bs_1,bs_10,bs_100,bs_1000,exhaustive
2.200000000000000000e+01,8.553527094640948729e-04,2.385318087159065108e-03,1.328803242384279937e-02,1.327105733517561226e-01,6.149599488737538672e-04
2.300000000000000000e+01,8.738410535858877727e-04,2.346228115448736624e-03,1.349445889163429675e-02,1.257465082668724199e-01,6.337581982692687323e-04
2.400000000000000000e+01,9.698929114771696501e-04,2.601869418040760572e-03,1.473171832108138325e-02,1.606918953988878407e-01,9.626186667276280138e-04
2.500000000000000000e+01,8.645034448036189320e-04,2.266137896546362423e-03,1.592528826838635059e-02,1.721340163657996136e-01,9.941854274366050681e-04
2.600000000000000000e+01,1.165386093681893215e-03,3.103254985047637377e-03,1.459097894994096888e-02,1.512393490438206367e-01,8.979239093304796368e-04
2.700000000000000000e+01,1.115449026707777394e-03,2.757237612860210553e-03,1.644836113692938612e-02,1.722675052128260498e-01,1.070720402895043548e-03
2.800000000000000000e+01,1.119687096335367704e-03,2.785391374361672646e-03,1.826336857369787250e-02,2.040416998824351735e-01,1.399914392002471648e-03
2.900000000000000000e+01,9.844031068526643176e-04,2.648820398753363742e-03,1.614192288892809385e-02,1.776305188526937640e-01,1.327856739509741943e-03
3.000000000000000000e+01,8.684968731598928732e-04,2.313141523643640497e-03,1.670520346533019285e-02,1.991871678907357612e-01,1.423635332382816284e-03
3.100000000000000000e+01,1.079616629765535333e-03,2.964484458486549810e-03,2.133209556413515062e-02,2.228272642971049766e-01,1.879073569505375569e-03
3.200000000000000000e+01,1.049205167155943703e-03,2.946070486624889542e-03,1.970028479473505054e-02,2.233772365317656383e-01,1.757150974890174088e-03
3.300000000000000000e+01,1.139964195869427703e-03,3.176034960540483412e-03,2.085583146005360808e-02,2.252401338184143453e-01,1.565133901528391238e-03
3.400000000000000000e+01,1.099063040262173753e-03,2.749749876668662694e-03,2.066840813066976590e-02,2.421650967949155464e-01,2.153868487231880031e-03
3.500000000000000000e+01,1.185921468084589255e-03,3.667611631885928005e-03,2.636865878385035583e-02,2.716952444683779500e-01,2.109137806792737296e-03
3.600000000000000000e+01,1.044849774333067756e-03,2.982618508801505083e-03,2.143368742923863063e-02,2.532852349316023766e-01,2.293041321551789972e-03
3.700000000000000000e+01,1.247195591563395912e-03,3.298952118224752431e-03,2.444976822939693914e-02,2.570366849063060455e-01,2.574793222492435200e-03
3.800000000000000000e+01,1.134852366795438203e-03,2.948021764796326851e-03,2.083171666841879960e-02,2.597850526962983686e-01,2.446934731239693364e-03
3.900000000000000000e+01,1.277554546593336754e-03,2.887516934288029014e-03,1.781968609149548605e-02,1.886049847545016589e-01,1.704395717721460864e-03
4.000000000000000000e+01,1.054552629502066626e-03,3.229117147370217256e-03,2.441187298986220375e-02,2.695538378243607647e-01,2.952000709571368006e-03
4.100000000000000000e+01,1.064699492726330771e-03,2.638111490946141221e-03,2.331407550276102039e-02,2.985028610832246576e-01,2.787963628385027679e-03
4.200000000000000000e+01,1.102790995358341082e-03,2.586526152182749057e-03,2.277338493651209078e-02,3.128257498777712309e-01,3.416322298447095011e-03
4.300000000000000000e+01,1.012544986120319504e-03,2.519164959774861535e-03,2.219236848128963366e-02,2.728888826885949581e-01,3.392626117490341823e-03
4.400000000000000000e+01,1.400246855974685185e-03,3.955316701231779628e-03,2.640465184181396349e-02,2.882973271472673016e-01,3.319551616358304685e-03
4.500000000000000000e+01,1.240768840363700018e-03,3.294647325242366833e-03,2.595576833769131994e-02,2.993733037961646692e-01,3.736860457778213608e-03
4.600000000000000000e+01,1.464594707276860612e-03,4.113441950917365482e-03,3.199833783379290447e-02,3.227266295086814174e-01,3.615405806458078623e-03
4.700000000000000000e+01,1.315985324837920436e-03,3.557772453138816245e-03,2.868262516046260480e-02,3.306323844316950700e-01,4.103016051257409903e-03
4.800000000000000000e+01,1.550903911261952359e-03,4.095570190836276235e-03,3.020797786067040344e-02,3.259471831015710030e-01,3.855537080412198194e-03
4.900000000000000000e+01,1.612018000518231509e-03,3.912426862425367330e-03,3.158878520963837033e-02,3.356147507925875684e-01,4.253073166465849361e-03
5.000000000000000000e+01,1.284379462925154362e-03,3.369196232780558367e-03,2.505398940886652270e-02,2.832748550764325746e-01,3.854576621759826099e-03
5.100000000000000000e+01,1.598234781209612217e-03,4.101462809048825493e-03,3.258558868005777265e-02,3.231950434211675049e-01,4.607696623584377378e-03
5.200000000000000000e+01,1.225052582823471905e-03,2.877864140627563790e-03,2.569696117060648460e-02,2.785010149189252049e-01,4.115100411082883887e-03
5.300000000000000000e+01,1.515842297629007261e-03,3.745870974214215478e-03,2.954384146234756425e-02,3.175906828734749721e-01,4.917065438040641931e-03
5.400000000000000000e+01,1.491127156434231531e-03,3.794039195719441440e-03,2.976283018766913424e-02,3.298790097427887202e-01,5.226312152628365126e-03
5.500000000000000000e+01,1.632423669395222663e-03,4.672359905019227155e-03,3.665929739197183734e-02,3.619246147489840193e-01,5.590143194093887338e-03
5.600000000000000000e+01,1.383321870787389751e-03,3.481184344666151103e-03,2.818373005569597967e-02,2.986645738876956835e-01,5.023813900755500807e-03
5.700000000000000000e+01,1.608698640847121232e-03,4.660515678011246596e-03,3.684981330536954425e-02,4.184931984293923102e-01,6.555534610119398593e-03
5.800000000000000000e+01,1.780711888316103978e-03,4.975803923531202898e-03,3.553491041421823898e-02,3.663287388256451504e-01,6.492587478777360824e-03
5.900000000000000000e+01,1.903632837544657046e-03,5.260635753506253537e-03,3.874427024295853256e-02,3.960711848126915458e-01,6.872020096338278886e-03
6.000000000000000000e+01,1.713331366000356987e-03,4.855458777312869449e-03,3.751185265520314005e-02,3.755712074057627747e-01,6.670066118443620899e-03
6.100000000000000000e+01,1.225706058663282800e-03,3.526370936089993739e-03,3.144665585423354198e-02,3.595490354420949886e-01,6.793741860285601279e-03
6.200000000000000000e+01,1.572012611780138286e-03,4.110458156493093651e-03,3.293740143639124068e-02,3.808381832110518395e-01,7.497109421783881324e-03
6.300000000000000000e+01,1.331255430879017300e-03,3.683556818292085290e-03,3.026280183538412188e-02,3.119370707780555474e-01,6.574622383476317992e-03
6.400000000000000000e+01,1.544950293794889688e-03,4.846354960206164346e-03,3.680150251182827403e-02,3.446645400507674650e-01,7.234625271716920401e-03
6.500000000000000000e+01,1.398079002383469929e-03,4.269287499236746643e-03,3.864127264844553072e-02,4.017355358179580671e-01,9.086086955985159253e-03
6.600000000000000000e+01,1.744346418283432331e-03,5.286241297144442415e-03,4.279663144556394155e-02,4.145247205084963693e-01,9.660705723754407434e-03
6.700000000000000000e+01,1.759236735359386624e-03,5.234079748075397623e-03,4.068957036158636631e-02,4.176586917876294880e-01,9.048246579257025399e-03
6.800000000000000000e+01,1.347136028885142838e-03,4.265774128688332514e-03,3.622975706925250089e-02,4.114021643842404319e-01,8.766173903131857861e-03
6.900000000000000000e+01,1.614952071850207001e-03,4.939197543517489901e-03,4.409227431842861061e-02,4.385213790426575886e-01,1.063397363361626852e-02
7.000000000000000000e+01,1.412254381141302920e-03,4.697269918691305765e-03,3.739954891312703700e-02,4.259030650105010141e-01,1.114796849607315940e-02
7.100000000000000000e+01,1.594042175924331685e-03,5.104053920349254161e-03,4.231687300720266692e-02,4.560923367943836571e-01,1.138070090600873385e-02
7.200000000000000000e+01,1.804291557889702935e-03,6.214463618343470976e-03,4.347704004683112383e-02,4.106834212677543117e-01,1.190555227466904946e-02
7.300000000000000000e+01,1.748187103292626193e-03,5.890233125683153048e-03,4.923121954016096424e-02,4.808609562564275519e-01,1.265248965634652514e-02
7.400000000000000000e+01,1.518071285509254870e-03,5.253261841478108936e-03,4.586404344019164026e-02,4.843303842218509847e-01,1.370256952543838676e-02
