n,bs_1,bs_10,bs_100,bs_1000,exhaustive
1.900000000000000000e+01,5.627898777782406724e-04,5.669562344971511595e-04,6.447532154492190918e-04,1.307852979631639887e-03,1.121551981299056698e-04
2.000000000000000000e+01,4.963368668237567614e-04,4.761615636276214192e-04,5.843363248019678435e-04,1.125286329282347998e-03,1.173066214864541422e-04
2.100000000000000000e+01,5.246260302540447541e-04,5.399048170346959887e-04,6.424143381708591598e-04,1.213889842871092696e-03,1.187674117636679450e-04
2.200000000000000000e+01,5.962068307505562952e-04,6.143982162206417007e-04,6.930313370882816440e-04,1.091790324598280581e-03,1.054721166662992435e-04
2.300000000000000000e+01,5.717898713294690361e-04,5.923847866678971091e-04,6.990448189581384029e-04,1.364869200023861515e-03,1.322725393025286705e-04
2.400000000000000000e+01,5.899570800538640400e-04,5.842235694825441633e-04,7.358744870138513071e-04,1.314382342015700707e-03,1.159108050881643817e-04
2.500000000000000000e+01,4.765009807289711055e-04,5.235009786049236438e-04,7.163528528704773274e-04,1.431124121047157305e-03,1.408974414762841217e-04
2.600000000000000000e+01,5.957011854920503434e-04,6.189016263150343838e-04,7.294167400387648438e-04,1.397934477554268248e-03,1.252821812194971696e-04
2.700000000000000000e+01,4.258693178458738049e-04,4.691213103718058081e-04,6.494795886824638936e-04,1.327475782213566324e-03,1.350068871302729568e-04
2.800000000000000000e+01,5.276517312841879021e-04,5.634377300513585245e-04,6.786660876051446795e-04,1.372280464347865308e-03,1.346952262307203520e-04
2.900000000000000000e+01,5.377012050760511053e-04,6.130795737715541297e-04,7.746909291747706245e-04,1.490369129373455377e-03,1.360909013175553466e-04
3.000000000000000000e+01,4.988017966917344991e-04,5.325950333445893161e-04,6.673999828035819502e-04,1.378165782994723735e-03,1.376840090809143026e-04
3.100000000000000000e+01,6.019910263369508121e-04,6.175955327292156384e-04,6.893288966083283920e-04,1.423026274199531115e-03,1.323252215063673435e-04
3.200000000000000000e+01,6.314843007636400949e-04,5.982513922755883706e-04,6.950417073787233885e-04,1.258664154677673931e-03,1.283577963479079498e-04
3.300000000000000000e+01,5.882186062487337755e-04,6.630176329976189597e-04,8.369088896101207348e-04,1.805911051199390535e-03,2.206616213448442355e-04
3.400000000000000000e+01,5.079072256227211771e-04,5.013559774682512914e-04,6.355231970694393603e-04,1.426510563164268448e-03,1.883278740090102812e-04
3.500000000000000000e+01,5.515136075174589770e-04,5.520807836980286048e-04,7.067857865494486498e-04,1.435278596268980706e-03,1.708885312318903535e-04
3.600000000000000000e+01,5.901577834376105832e-04,5.852388203594292284e-04,6.763829651160393900e-04,1.504747848751080341e-03,1.880153133965106825e-04
3.700000000000000000e+01,6.181058932877411729e-04,6.778432992420026183e-04,7.978413213285551068e-04,1.689487125889198521e-03,1.966198874586760816e-04
3.800000000000000000e+01,5.103620723253005781e-04,5.220663048343599693e-04,6.700779375338848784e-04,1.269732277750292579e-03,1.548339146736127836e-04
3.900000000000000000e+01,5.372264426373433597e-04,5.398806944572632485e-04,6.781565767230598963e-04,1.286727358076521872e-03,1.742919000105134109e-04
4.000000000000000000e+01,5.470988385212028704e-04,5.494262550633690744e-04,6.981648687980559912e-04,1.631523957383572334e-03,2.188058482586726977e-04
4.100000000000000000e+01,6.401881956678282708e-04,5.925170074906273461e-04,7.548887056773454429e-04,1.729404284531945455e-03,2.083292580133909975e-04
4.200000000000000000e+01,6.189794874849862674e-04,6.215712576533337971e-04,7.881564459910251784e-04,1.648865622258238869e-03,1.987925436602969197e-04
4.300000000000000000e+01,5.993906977586448007e-04,6.146390528917046285e-04,7.515860312273226450e-04,1.607241881977617163e-03,1.922165734494254681e-04
4.400000000000000000e+01,6.011831423716752472e-04,5.559858532873303847e-04,7.121819491342952372e-04,1.489787081300164530e-03,1.988662220284736397e-04
4.500000000000000000e+01,5.474148368484170338e-04,6.083817540474848948e-04,7.674703127330368638e-04,1.909831044921514714e-03,2.331709359503639429e-04
4.600000000000000000e+01,5.569736263913375573e-04,5.729468650977304978e-04,7.662895865528659240e-04,1.694076182999803334e-03,2.095636472959692249e-04
4.700000000000000000e+01,5.896236789481275938e-04,6.195088516834716371e-04,7.684792410910027110e-04,1.890524517123571809e-03,2.378231582241113198e-04
4.800000000000000000e+01,6.484761775335665590e-04,6.918762180331204355e-04,7.986201987554482915e-04,1.728476114802006284e-03,2.103086229927382414e-04
4.900000000000000000e+01,6.303927110831344504e-04,6.763446820415473185e-04,8.001809640611879217e-04,1.905365865031074342e-03,2.519086329664008248e-04
5.000000000000000000e+01,6.014267172801607882e-04,6.301039832411333905e-04,7.909993357345228857e-04,1.981720368594480208e-03,2.305989835692370056e-04
5.100000000000000000e+01,7.315159507783218149e-04,7.409935594464297321e-04,8.192059150832290684e-04,1.887807056789160640e-03,2.022769701391798590e-04
5.200000000000000000e+01,6.307692440649570378e-04,6.469468229506117590e-04,7.681948450894085382e-04,1.807064356753954222e-03,1.993456442070036831e-04
5.300000000000000000e+01,6.126176456821018400e-04,6.378009577603301365e-04,8.267927111048872357e-04,2.064855877674251407e-03,2.407084288609413747e-04
5.400000000000000000e+01,7.450206807024577172e-04,7.463899441603903586e-04,8.564141886882550197e-04,2.004862012996870557e-03,2.090717114859892559e-04
5.500000000000000000e+01,7.619823416686043486e-04,8.011231264054703401e-04,9.188476825244263875e-04,1.906365099218469304e-03,2.173826345983268361e-04
5.600000000000000000e+01,6.426299485467588555e-04,6.588005585303079083e-04,8.458268024126208750e-04,2.117411761445322192e-03,2.477831495107642927e-04
5.700000000000000000e+01,7.524830843256643696e-04,7.934024718896561662e-04,9.505612440270666151e-04,2.231187351342594702e-03,2.482783143637863556e-04
5.800000000000000000e+01,7.216367741050254154e-04,7.736622701403185823e-04,8.106357636175484053e-04,1.850441633665468599e-03,2.180995619180196561e-04
5.900000000000000000e+01,7.662338574051058516e-04,7.383804737688652456e-04,7.574129486754481531e-04,1.797166371440176791e-03,2.213254539371562282e-04
6.000000000000000000e+01,7.747779549470231895e-04,8.021380636827892766e-04,8.915371137471603171e-04,1.902881879098935070e-03,2.262912497155152123e-04
6.100000000000000000e+01,8.892683798973387635e-04,8.983364711937422403e-04,1.111209873126686775e-03,2.485357798761446413e-03,2.618343627107535361e-04
6.200000000000000000e+01,7.234241394952189421e-04,8.059661790201275806e-04,9.543671996040199636e-04,2.478037962818639695e-03,2.952338530468762439e-04
6.300000000000000000e+01,8.127799589502890951e-04,8.869544523570637188e-04,1.019928817151854452e-03,2.125414351083496425e-03,2.778401050917247202e-04
6.400000000000000000e+01,7.092160638957076615e-04,7.502802152755196118e-04,8.472459023843319139e-04,1.970409015220606682e-03,2.464750433828158003e-04
6.500000000000000000e+01,6.174235531836238817e-04,6.493800420577230470e-04,8.360898848789344870e-04,2.304780778390973835e-03,2.753062781906186088e-04
6.600000000000000000e+01,7.512887830348368616e-04,7.247158652772758445e-04,9.086031940852670784e-04,2.479060217462464646e-03,2.972924538701261061e-04
6.700000000000000000e+01,6.662444019629176761e-04,7.180244024466013756e-04,9.073727744659187359e-04,2.375332524170101385e-03,2.742971553844177957e-04
6.800000000000000000e+01,7.226110524111260683e-04,7.535121582465112910e-04,9.531770359134367600e-04,2.418586902537000777e-03,2.995193490209723235e-04
6.900000000000000000e+01,7.747383703674478326e-04,7.439128065625914572e-04,9.135433214652861986e-04,2.340273954250733472e-03,2.877508527883384007e-04
7.000000000000000000e+01,6.236024799335393182e-04,6.392395206405559463e-04,8.363165613607547897e-04,2.248865762023654312e-03,2.814111632089839996e-04
7.100000000000000000e+01,7.296032563212239037e-04,6.994135473915818980e-04,9.192436515420142774e-04,2.456464531723343524e-03,3.059768236419629678e-04
7.200000000000000000e+01,7.086322791601189046e-04,7.201396221212637500e-04,9.765264259874630991e-04,2.427818550124010571e-03,3.198868487581458717e-04
7.300000000000000000e+01,7.809122689079163676e-04,7.480870276011283414e-04,9.748792472991063248e-04,2.567495846260781436e-03,3.011640138987029675e-04
7.400000000000000000e+01,6.826268569890609665e-04,6.967110273985391983e-04,9.203377919570942178e-04,2.568524173938203665e-03,3.338824369154671026e-04
